id,age,income,insurance,invested,em1,em2,em3,converted
3553,40.9,642.23,7.89,903.81,1,0,1,0
2112,39.4,3272.27,13062.04,9324.51,0,0,1,0
1794,41.1,7343.9,36968.19,22459.88,1,0,1,0
13886,44.3,9026.49,26961.39,12813.28,0,0,1,0
11251,45.0,1923.09,25653.56,3722.18,0,0,1,0
9936,50.0,2306.23,2774.39,13096.23,0,0,0,0
11386,52.4,1328.5700000000002,10414.64,8185.8,1,1,1,0
3973,46.1,1013.44,1661.07,3830.39,0,1,1,1
3884,43.6,3349.11,51223.69,9896.04,0,1,1,0
6360,47.9,2760.39,103985.15,4227.61,1,0,1,0
7824,46.8,4623.76,2720.4,9525.26,1,1,1,0
9642,48.2,1301.26,7997.57,2103.99,0,0,1,0
11099,49.2,1623.94,50889.45,3960.16,0,0,1,0
14870,44.3,3054.48,105898.3,5854.35,1,0,1,0
13827,48.6,8444.42,26409.33,15451.07,1,1,1,0
8182,50.9,1380.67,174905.72,2261.95,1,0,1,0
10447,43.4,4740.69,1810.02,11353.44,0,0,1,0
8782,35.7,4462.02,31556.4,6193.86,0,0,1,0
843,41.7,2064.44,6897.5,3412.98,1,0,1,0
8170,36.2,1395.65,14606.33,1346.64,1,1,1,0
3155,44.6,7309.95,50789.81,24826.5,0,0,1,0
13436,38.4,731.3199999999999,7859.73,1451.87,0,1,1,0
1980,47.2,506.3,22748.76,1541.7,1,0,0,0
11721,36.2,791.72,81108.23,1583.92,1,0,0,0
1503,42.2,2517.8,12975.7,4207.84,0,0,1,0
13561,39.1,5388.22,6265.41,3719.83,1,0,1,0
1652,39.8,3105.6,20290.52,2287.49,1,0,0,0
13389,46.7,4911.62,5126.35,13458.03,1,1,1,0
4909,40.4,3393.73,16674.15,4775.95,0,1,1,1
1546,45.9,1650.93,15448.06,2509.8,1,0,1,0
3081,44.8,7967.58,30380.05,26113.64,0,0,1,0
13293,42.5,6255.42,1821.07,20504.92,0,1,1,0
820,41.9,560.71,26053.05,1038.94,1,1,1,1
8198,40.1,10729.68,35361.96,30175.81,0,0,0,0
8433,40.4,3599.87,16616.99,11725.41,0,0,1,0
11989,44.4,8257.060000000001,7043.19,11103.12,1,0,1,0
4239,45.3,7224.72,59104.76,13029.17,0,0,1,1
4221,44.0,610.15,15386.85,809.17,0,0,1,0
9269,45.1,3598.7,36629.51,6183.89,0,1,1,0
10733,40.8,1567.79,28024.81,4796.73,1,0,1,0
11017,42.0,7459.16,47936.49,16648.39,1,0,1,0
13509,41.5,1199.47,18207.05,1200.97,1,0,1,0
6191,41.3,3383.06,3746.02,6751.18,1,0,0,0
7889,43.9,3292.65,6584.61,3513.68,1,0,1,0
5938,45.2,884.0699999999999,1897.96,1448.32,1,0,1,0
1203,42.5,3001.89,116979.51,3971.47,1,0,1,1
8399,30.9,3751.68,25905.47,7293.18,1,0,1,0
1537,38.2,500.94,24686.79,606.24,0,0,1,0
1809,41.7,2226.75,28046.98,7045.51,1,0,1,0
10022,43.6,2529.09,6223.07,10059.06,1,0,1,0
1877,44.5,8339.74,69370.23,15298.59,0,0,1,0
13014,42.2,2418.7,30366.87,6604.08,0,0,0,0
5266,43.6,1559.33,1659.45,2840.11,1,0,0,0
6376,45.9,1656.14,704.67,4308.29,1,0,0,0
5005,37.8,1228.1,50278.85,5043.41,1,0,1,0
4003,50.8,7346.58,119.46,16235.53,0,1,1,0
4303,38.2,10958.41,39339.01,16388.51,1,0,1,0
11865,42.9,2106.19,49895.17,3498.82,0,0,1,0
7533,35.9,2131.27,96816.8,3226.92,0,0,1,0
1636,43.1,4228.5,4614.67,7010.75,0,1,1,0
12570,43.6,3594.76,26891.89,8094.77,1,0,1,0
7536,41.9,5014.46,42327.81,18435.15,0,0,1,0
3669,37.6,4929.54,58.29,5401.79,1,0,1,1
9442,45.8,3176.8,82372.32,2846.55,1,1,1,0
12187,41.1,3354.9,18443.33,4911.76,1,0,1,1
5928,41.8,1982.73,19484.78,2146.41,1,0,1,0
13570,44.6,2982.19,34638.1,4392.93,1,0,1,0
7256,39.5,2013.65,18807.8,2107.44,1,1,1,1
11613,40.0,3674.51,3757.38,10240.36,0,1,1,0
1260,45.9,6400.44,49921.85,22634.55,0,0,1,0
7904,42.9,2658.28,23991.84,4578.25,1,0,1,0
5433,40.8,5316.28,33170.21,6556.86,0,0,1,0
11352,47.4,11306.31,270955.71,17886.28,0,0,1,0
9905,37.9,8883.04,4861.49,20057.88,1,0,1,0
14102,37.3,627.91,37373.88,1407.42,0,0,1,0
4704,41.5,1462.78,9186.61,7502.59,1,0,1,0
14725,43.4,5609.16,28429.47,17806.26,1,0,0,0
7953,37.3,1559.46,17507.77,7970.3,1,0,0,0
9141,35.5,6781.17,8530.53,13071.16,1,1,1,0
165,47.0,5633.43,4813.08,18804.57,0,0,0,0
2375,37.3,3227.28,20625.85,8040.03,0,1,0,0
14737,44.0,2564.66,9211.57,9646.13,1,0,1,0
3735,36.6,2070.48,9612.83,4896.11,0,0,1,0
8923,40.8,3074.28,126456.42,7170.83,0,1,1,0
11331,38.7,5603.9,29867.22,16599.25,1,0,1,0
12189,34.7,8865.62,3573.19,3312.26,0,0,1,0
6279,36.8,5025.56,4085.8,9704.63,1,0,1,0
2280,39.7,3450.95,93.56,4727.7,1,0,1,0
13548,39.4,3304.6,1995.83,4070.82,1,0,1,0
5801,38.1,6551.05,107349.29,15678.18,0,0,1,0
8351,44.0,1973.7,390.19,2893.23,1,1,0,0
7874,38.2,1022.05,23791.44,1394.99,0,0,1,0
11382,45.4,1372.84,11957.96,5023.01,0,0,0,0
5948,37.0,1922.66,12662.39,5659.89,1,1,1,1
7230,42.0,2235.24,81708.37,2779.29,1,0,0,0
3953,50.6,5271.31,1671.93,14045.62,1,0,1,0
7323,46.8,19133.59,35057.69,60695.27,0,0,1,0
1462,42.2,2855.57,14015.1,3095.26,0,1,1,0
1458,38.2,17308.66,12158.24,41749.78,1,0,0,0
4205,38.4,507.6,12148.12,1095.36,1,0,1,0
12100,35.8,11893.58,37973.81,9483.85,0,0,1,0
8728,37.0,5818.71,5229.02,6345.78,0,0,1,0
5941,44.0,1968.69,74814.74,4799.92,0,1,1,0
3650,38.7,1934.56,65223.67,1200.81,1,0,1,0
4806,53.3,2696.97,2748.47,6515.72,1,0,1,0
558,45.0,2017.47,4406.47,5123.1,1,0,1,0
4237,40.3,2260.79,10524.76,5136.91,0,0,1,0
14010,39.7,3347.09,25531.44,19725.54,1,0,1,0
7977,40.1,1087.94,12797.58,3818.92,1,0,1,0
12553,48.2,2998.59,19169.15,3769.44,0,0,1,0
2703,39.9,6655.78,15097.95,11542.72,1,0,1,1
5503,34.3,813.8299999999999,17752.29,1092.84,1,0,1,0
7400,38.6,1672.13,46957.48,2462.53,0,0,1,0
12254,32.4,3117.99,45029.24,11544.51,0,0,1,0
3861,41.6,6621.51,50147.18,11049.96,1,0,0,0
7481,47.9,2743.63,24619.0,8625.86,0,1,1,1
2721,40.7,2767.14,12582.63,8109.91,0,0,1,0
5333,42.8,5657.71,183886.53,14885.35,0,1,1,0
7581,38.5,3448.65,7662.44,5401.09,1,0,1,0
13337,45.6,1103.74,35345.97,1885.21,1,0,1,0
10479,49.6,5489.24,5676.5,12153.76,0,0,1,0
9652,44.1,777.48,22885.59,1968.25,1,0,1,0
8359,42.9,6440.08,693.46,6597.22,1,0,1,0
1932,43.9,7299.2,20968.8,3899.82,1,0,1,0
7972,42.5,621.65,13977.25,619.53,0,0,1,0
8549,39.6,2464.12,32783.75,5227.03,0,0,1,0
11774,37.1,5608.96,13693.26,7858.81,0,1,1,0
13315,44.0,1851.77,27191.49,4047.63,1,0,1,0
9400,40.2,2615.96,927.62,4120.35,0,1,0,0
2874,41.4,4880.94,12697.87,2231.86,1,0,1,0
14642,41.1,2354.08,68.45,9354.81,1,1,1,0
6305,41.2,719.02,33338.29,723.73,0,0,1,0
12711,35.6,6356.69,10175.67,8054.91,1,0,1,0
44,37.7,1205.02,6076.96,804.26,0,0,1,0
2638,42.9,8512.57,675.55,18508.43,1,0,1,0
2688,32.6,5815.3,17846.51,8562.8,0,0,1,0
741,41.1,5289.13,56459.71,7824.31,1,0,1,0
445,46.4,8339.970000000001,53465.3,21199.27,0,0,1,0
4566,36.3,4829.69,98808.49,8619.27,1,0,1,0
12457,47.5,4781.83,18209.82,9553.61,1,0,1,0
7912,37.9,4924.67,1787.42,16985.97,0,0,1,0
11043,36.0,4593.6,4362.79,3483.8,0,0,1,0
4151,51.5,9445.76,1013.2,24562.11,0,0,0,0
28,44.1,2429.98,58202.85,7707.48,0,1,1,0
13363,40.6,4028.46,23001.99,3878.09,0,1,1,0
9321,45.4,1526.44,63311.47,2780.34,0,0,1,0
2676,44.6,9438.94,1954.13,10082.38,0,0,0,0
883,38.9,3058.95,391.41,2668.2,1,1,1,1
12880,38.0,6234.53,37999.66,15062.6,1,1,1,1
14135,40.7,4217.41,42101.06,8070.91,1,0,1,0
13710,42.2,1169.95,30887.93,3552.1,0,1,1,0
3699,43.4,4448.01,8020.2,4780.81,0,0,1,0
5866,38.3,2289.66,27735.61,11347.6,0,1,1,0
8016,44.2,1296.96,25651.67,3304.77,1,0,1,0
10017,42.8,3885.56,124282.45,8158.63,0,0,1,0
6301,45.7,7279.83,12342.24,47486.98,1,0,1,1
13994,44.3,2944.95,1839.03,5594.92,0,0,1,0
9951,39.1,695.35,1605.94,2145.35,1,0,1,0
2355,47.8,4050.3,5906.38,15917.51,1,1,1,0
14091,43.3,1289.73,27957.1,3405.54,0,0,1,0
2042,38.2,8481.130000000001,27606.87,27387.17,0,0,1,0
7971,38.5,1056.83,34149.72,1744.92,1,0,1,0
11241,38.2,2305.81,32346.73,4918.02,0,0,1,0
9151,42.9,5331.81,64427.66,16447.29,1,0,1,0
6920,44.9,867.29,6244.98,2308.83,1,0,1,0
2198,43.9,1028.99,29873.48,1317.17,1,1,1,0
10944,38.9,13276.25,10034.5,12642.25,0,0,1,1
9535,42.7,10002.01,23727.73,12852.3,0,0,1,0
2851,47.4,3654.53,30292.55,9642.6,0,0,1,1
10182,41.4,8195.92,48371.44,3632.78,1,0,1,0
7955,35.6,780.47,1175.19,1589.53,1,0,1,1
12635,45.4,4216.25,30163.85,4400.99,1,0,1,0
6540,39.8,10254.17,25658.87,14688.48,0,1,1,1
14353,44.9,1954.08,5182.6,3004.75,1,1,1,0
13535,41.3,3807.97,7357.5,3453.82,1,0,0,0
2257,41.3,1521.61,26877.02,1996.58,0,1,1,1
2615,44.3,3919.52,18386.55,6449.48,1,0,1,0
11343,44.3,3665.13,1329.25,7502.31,1,1,1,0
958,43.0,21702.31,2096.66,41879.23,1,0,1,1
920,36.7,4429.030000000001,51941.64,3674.04,1,0,1,1
156,39.0,5779.37,12505.52,18345.18,1,0,1,1
3227,45.6,2306.8,453.96,2609.4,0,1,1,0
14400,45.9,4995.78,27719.28,19717.14,1,0,1,0
5361,39.8,1952.74,24369.37,954.42,1,0,1,0
11981,41.3,5979.47,43471.69,14077.39,1,0,1,0
1775,40.1,3425.91,17550.9,9115.3,0,0,1,0
2601,44.3,976.16,2228.53,3963.4,0,0,0,0
9481,39.7,1982.58,298.51,5936.49,1,0,1,0
5045,44.4,1687.14,99276.34,3291.65,0,0,1,0
7784,38.3,1253.54,46032.52,4979.97,1,0,1,0
5467,37.8,2940.41,20406.12,3710.55,1,1,1,0
4694,46.3,5050.24,64807.77,9774.4,0,0,1,0
14073,41.8,7559.15,383.95,7383.77,0,0,1,0
12545,52.2,3849.99,10356.71,8283.69,1,0,1,0
4551,47.7,2474.6,43907.66,747.91,1,0,1,0
7758,44.3,1035.72,44630.95,2010.78,1,0,1,0
10334,44.5,1535.47,22827.63,7929.72,0,0,1,0
9626,37.9,2500.41,39.79,3599.5,0,0,1,0
12116,36.1,1124.37,41676.35,619.86,0,0,1,0
13849,38.6,1644.64,10971.52,5825.12,1,0,1,0
6769,41.3,11056.86,78276.42,22860.74,1,0,1,1
11351,36.2,1481.67,7527.5,4549.29,1,0,1,0
5814,45.2,3006.64,293.74,7603.32,0,0,1,0
10916,35.3,1747.92,106480.23,1984.83,0,0,1,0
369,36.9,3986.02,12816.74,2899.96,1,1,1,1
10458,45.1,711.66,21784.13,716.13,1,0,1,1
178,44.8,8522.61,12036.48,24697.42,1,1,1,0
12392,42.4,1320.35,34881.85,4365.93,1,0,1,0
4723,43.8,3351.41,68994.84,7265.55,1,1,1,1
10775,40.2,518.89,7878.79,1738.16,0,0,1,0
9014,43.2,12627.84,36055.98,26282.43,1,0,1,0
5838,42.9,2926.77,700.52,4897.39,1,0,1,1
3808,40.6,3004.47,31352.29,3007.59,1,0,1,0
10166,36.2,6442.46,27570.71,10602.82,1,0,0,0
14396,45.2,9310.98,154504.16,29125.23,1,0,1,0
2464,39.4,2281.29,2960.63,9207.81,0,0,1,0
14820,48.0,2530.95,1441.98,5070.49,1,1,1,0
6281,45.7,2130.92,7718.62,4529.6,1,0,1,0
11766,43.6,8812.46,38197.68,9572.02,1,0,1,0
12815,44.0,5457.42,8536.16,16008.98,0,0,1,0
3588,44.4,886.21,13473.7,737.18,1,0,1,0
14158,36.5,6575.05,10591.57,30479.87,0,0,1,0
6885,42.8,2443.3900000000003,56581.49,4146.1,1,1,0,0
3793,39.0,747.6,1112.08,1087.36,1,1,1,1
12870,45.3,2595.77,8993.31,6114.16,1,1,1,0
6089,45.5,6399.99,15891.99,25256.28,1,0,1,1
210,45.1,505.33,4494.53,1390.37,0,0,1,0
6054,42.8,647.64,1451.95,1482.68,0,1,0,0
13824,39.1,1287.39,2549.89,1662.4,1,1,0,0
4555,50.6,6117.89,2410.1,20154.63,1,0,1,0
413,40.6,5667.11,27884.16,11310.87,0,1,1,0
5711,42.6,5668.5,1434.54,13015.73,0,0,0,0
3398,40.6,3751.22,41677.6,3548.71,0,0,1,0
6987,39.0,993.35,63731.62,877.93,0,0,1,0
6258,39.3,13204.78,28333.51,38902.82,0,0,1,1
1174,41.3,3447.08,1336.04,3749.42,0,1,1,0
10121,41.9,2219.92,54116.12,6137.62,0,1,1,0
9983,41.0,16563.71,4369.25,16838.94,1,0,1,0
5390,50.0,10387.5,5379.59,29472.61,1,0,1,0
13322,36.6,2815.22,21363.05,5808.83,0,0,1,0
10735,40.6,3848.12,3759.26,6053.3,0,0,1,0
8196,44.1,7395.69,1914.18,4667.99,0,1,0,0
225,42.4,30528.58,22965.23,59932.27,1,0,1,0
3606,35.1,1623.24,39512.3,3109.52,0,0,0,0
812,40.5,14695.55,57121.25,6963.33,1,0,0,0
10267,40.6,1900.2,17877.34,2670.78,0,1,1,0
9366,38.9,2624.5,62159.67,2361.3,0,0,1,0
7628,43.0,807.78,15691.26,2016.15,0,0,1,1
5623,40.2,3473.15,116232.24,5617.85,0,0,1,1
898,46.2,10632.81,9045.06,11146.04,0,1,1,0
13855,46.4,6574.62,36841.02,7525.91,1,0,1,0
4341,45.7,5112.39,8686.88,8293.18,0,0,1,0
8703,38.2,586.71,56324.09,1211.19,1,0,1,0
5906,38.6,660.86,9871.08,1582.77,1,0,1,1
14023,35.7,2814.78,14751.82,3934.09,0,1,1,0
6800,39.2,4038.32,33739.29,14229.06,1,0,1,0
9236,43.7,4428.31,4664.4,5160.36,0,0,1,0
756,47.2,2545.36,12558.18,3103.84,1,0,0,0
14282,41.1,3161.75,56446.41,7102.94,1,0,1,0
13666,34.5,1063.0700000000002,35551.59,1968.06,1,0,1,0
8500,42.7,18020.74,14539.86,75154.43,0,0,1,0
10287,43.1,988.05,6355.08,2313.87,1,0,1,0
6950,39.7,4948.93,4735.54,3361.19,0,1,0,0
12071,36.8,507.98,8588.61,1041.58,0,0,1,0
10723,45.7,3186.42,64956.31,7066.06,1,0,1,0
4106,40.8,3304.17,27984.19,11223.94,0,0,1,0
10837,36.2,750.71,5629.23,795.09,1,0,1,0
2401,45.7,1289.86,13345.04,1532.15,1,0,1,0
5491,46.4,2459.11,43053.15,5940.87,0,0,1,0
5018,39.2,9505.51,3841.43,26813.7,0,0,1,0
5296,43.0,8713.72,87377.09,24511.02,0,0,1,0
5811,41.6,5002.83,30829.09,17401.78,1,0,1,0
14759,47.2,2182.3900000000003,4488.11,4924.08,1,0,1,0
572,39.7,6575.29,23160.76,5894.95,1,1,1,0
9043,45.5,2613.91,245.57,5563.15,1,0,1,0
1748,49.5,5907.22,5209.82,14915.3,0,1,1,0
5434,41.4,2096.98,67952.73,4442.23,0,0,1,0
13516,45.8,3264.98,40586.97,3841.64,1,0,1,0
8761,43.9,11784.08,1478.77,31843.69,1,0,0,1
11366,43.5,943.29,28536.7,1909.24,0,0,1,0
11649,40.5,1053.12,58556.46,2745.94,1,0,1,0
8416,49.0,1864.26,5570.83,7741.06,0,1,0,0
3345,36.5,5861.6,43266.85,3900.25,1,1,1,0
2013,41.3,4715.55,16991.63,7541.1,1,0,1,0
5878,43.6,8783.74,1509.67,14362.37,1,0,1,1
967,38.4,10393.36,4977.31,44009.71,1,0,1,0
1828,38.8,3769.15,161288.46,6025.35,0,0,1,0
5004,44.4,22886.97,49165.82,44452.34,0,0,1,1
6314,35.4,2930.75,27124.73,5973.72,1,0,1,0
12644,35.1,3518.51,76113.71,6541.65,1,0,1,0
521,45.8,4649.75,29474.67,6610.01,0,1,0,0
10718,39.4,1178.67,47028.78,1630.05,0,0,1,0
10299,45.1,5928.5,8130.9,20780.89,1,1,1,0
6280,41.9,1829.27,78680.72,2250.58,0,1,1,0
11528,41.7,4032.83,5616.17,3097.87,0,0,0,0
11211,39.7,2805.4,34608.11,5794.07,1,0,1,0
2891,46.1,1761.78,1886.41,2861.07,0,0,1,1
3777,44.5,1418.26,82362.25,5287.82,1,1,1,1
7905,41.4,2715.81,55417.38,9185.84,1,0,1,0
7126,40.1,6055.69,15201.19,12285.64,0,0,1,0
2802,46.2,3633.81,62229.48,3465.33,0,0,1,0
11018,41.3,500.09,20898.94,757.94,1,1,1,1
2806,41.0,4390.54,12389.49,7749.84,0,0,1,0
2350,41.6,9527.03,14171.81,17273.85,1,0,1,0
11777,39.4,19451.75,6415.35,43603.27,1,0,1,0
9173,42.4,3798.25,12395.02,9761.27,0,0,1,0
542,33.9,2232.3,1134.82,3826.53,1,0,0,1
2930,41.0,975.31,79453.89,3047.45,0,0,1,0
12721,41.3,6523.22,18386.11,9877.22,1,0,1,1
2968,46.5,7270.93,100075.8,4625.05,1,1,0,0
12795,42.2,802.6700000000001,20693.1,1763.74,0,0,1,0
4771,47.7,2831.29,1521.87,4624.73,0,0,1,0
12317,43.2,1839.78,14116.71,3589.11,0,0,1,0
5431,44.4,3023.63,32975.71,7429.33,0,0,1,0
7535,39.7,2197.51,3.28,1908.94,0,0,1,0
8862,39.4,9129.47,21526.23,26975.78,1,0,1,0
925,47.6,3514.42,184153.21,6160.16,1,1,0,0
594,43.9,1478.76,23717.84,4756.23,1,0,1,0
1211,41.5,6131.42,34141.53,13743.6,0,1,1,0
11723,34.4,12257.04,39470.18,16258.98,1,0,0,1
4611,36.8,2661.78,107106.15,3923.73,1,0,1,0
4715,49.7,10385.05,6449.34,36134.72,1,0,1,0
8306,36.8,5696.85,29321.01,12129.95,0,0,1,0
5730,38.0,2021.04,761.96,3834.11,0,0,1,0
5976,33.3,7328.31,8862.85,6203.77,1,0,1,0
10396,36.7,3464.24,14913.21,4212.63,1,0,1,0
14654,35.8,7615.2,1535.96,8200.08,0,0,1,0
2510,36.9,826.11,30192.99,1998.88,1,0,1,0
8899,38.5,7120.42,14527.12,12922.73,1,0,1,0
1060,47.3,2491.13,84778.86,4475.54,1,0,1,0
4689,46.0,9680.77,1.48,20315.39,1,0,1,1
9068,48.4,1917.39,75.0,8420.13,1,1,1,0
10834,44.8,1505.48,2724.31,1589.95,1,0,1,0
12455,46.6,1039.29,1371.58,1040.4,1,1,1,1
384,39.1,649.3,21557.07,1657.14,0,0,1,0
11121,44.8,17343.17,24293.12,48713.99,0,0,1,0
1917,45.8,5152.8,127088.27,24118.77,0,0,1,0
2316,43.6,6464.1,18323.0,12910.45,1,0,1,0
6819,41.5,7148.61,51273.28,30780.35,0,0,1,1
5883,45.1,17507.63,16227.63,52612.57,1,0,1,0
7627,41.5,1870.26,120070.78,3925.34,0,1,1,0
5991,43.0,7046.1,2024.46,13890.3,0,0,0,0
9792,36.9,3397.75,24429.37,6600.32,1,1,1,0
2602,43.7,1979.0,2227.3,3411.09,0,0,1,0
2007,38.1,8989.78,16932.38,17263.33,0,0,1,0
6008,43.1,767.47,99228.88,1599.4,0,0,1,0
14605,46.0,3105.84,6801.94,8088.72,0,0,1,0
10796,50.6,12705.84,19707.19,24478.69,1,0,1,0
6941,44.1,5989.77,2490.95,15297.96,0,0,1,0
3523,35.9,1523.71,37825.34,4069.37,1,1,1,0
2242,38.1,1821.9,18791.18,2818.74,0,0,1,0
5681,46.5,1153.66,1759.89,2322.14,1,0,1,0
8556,44.0,12006.37,53802.06,28743.4,1,0,1,1
484,38.1,543.41,8084.51,522.8,1,1,1,1
9890,48.5,6196.58,7411.31,16163.34,0,0,1,1
1894,40.3,3985.59,8194.95,9015.43,0,0,1,0
9301,48.4,12215.07,1484.76,14782.75,1,0,1,0
14198,41.6,993.25,103181.36,3791.72,0,0,1,0
4575,44.7,934.94,6629.67,1538.34,1,0,0,0
12416,40.9,1678.08,14884.52,4354.09,0,0,1,0
12404,46.7,3443.33,7673.67,11258.24,1,0,1,0
1338,46.6,4136.59,17333.14,7338.31,0,0,1,0
4505,41.9,1838.58,21271.73,769.62,0,0,1,0
11814,37.7,4217.35,4795.48,6561.68,1,0,1,0
3344,39.1,4335.280000000001,62238.19,9917.61,1,0,1,0
10905,38.0,8126.5,24460.83,20596.51,0,1,1,0
13541,42.0,1282.06,15242.26,1312.93,1,0,1,0
4397,43.5,6636.91,4328.74,12273.5,1,0,1,0
2542,47.4,8425.84,101990.21,28099.38,0,0,1,1
3408,36.3,5678.33,59860.36,4908.03,1,0,0,0
9673,42.1,1551.32,29514.94,4112.89,0,1,0,0
8412,43.7,7071.31,17636.83,16399.24,1,0,1,0
4038,33.7,2097.84,3680.97,3115.79,0,0,1,0
7354,48.9,6916.32,5273.01,11017.81,0,0,0,0
1488,42.9,2399.42,2693.72,7580.59,0,0,1,1
5402,43.7,2740.55,6891.62,6759.29,1,0,1,0
14058,38.8,8818.9,137333.34,6309.48,1,0,1,1
2998,37.4,8279.93,49163.48,25979.84,1,0,1,1
13271,42.6,7424.03,18176.68,3385.97,1,1,1,0
5867,44.9,4253.030000000001,9886.9,2934.47,1,0,1,0
7863,44.2,2262.62,16551.34,5185.26,1,0,1,1
9361,40.1,737.95,89721.45,2359.64,1,0,1,0
7410,42.0,21938.11,57182.31,85081.5,0,1,1,1
10319,42.9,3343.17,41523.18,8019.19,0,0,1,0
1381,44.3,8312.189999999999,1123.08,13613.35,1,1,1,1
6214,40.8,6772.79,146226.53,18821.21,1,0,1,0
2487,43.3,10541.23,3163.81,8527.65,1,0,0,0
6692,45.0,2268.73,61403.29,6084.33,1,0,1,0
5028,45.6,547.26,38348.09,1636.45,0,0,1,0
903,38.2,7749.67,54832.56,7279.34,0,0,1,0
4204,36.6,9861.89,9874.23,18927.35,0,0,1,0
10963,43.9,1239.89,20797.34,1696.92,1,1,1,0
10403,36.9,13806.76,27152.32,25351.03,0,0,0,0
1323,39.6,1950.42,4312.51,5080.83,0,1,1,0
2581,41.5,2118.7200000000003,291.29,4758.28,1,0,1,0
13661,39.0,6984.1,89764.54,17900.83,0,0,1,0
1303,40.9,1210.86,8650.57,2864.31,0,0,1,0
549,37.5,11493.62,18175.83,21079.44,0,1,1,1
11537,39.6,2610.21,46277.66,4990.59,1,0,1,0
11403,36.6,5057.1,17658.06,11322.88,0,0,1,0
1642,43.2,5857.84,171.42,5937.13,1,0,1,1
1314,43.7,1613.29,18720.95,2935.92,0,1,1,0
3811,36.9,6443.42,41709.34,7858.41,1,0,1,0
5560,37.5,1928.04,1544.3,3406.38,1,0,1,0
12567,46.7,7806.73,291.8,5639.45,0,0,1,0
4541,39.3,2093.24,2414.08,3324.54,0,0,1,0
13108,41.2,7832.56,2720.1,8120.76,1,0,1,0
11807,52.2,11351.17,10211.62,24699.45,0,1,1,0
8155,42.3,3931.44,2831.35,8713.08,1,0,0,0
1843,40.3,5512.74,2626.03,16058.29,0,0,1,0
14432,38.1,1114.71,9180.6,2850.83,0,1,1,0
12471,42.8,4229.21,19968.96,8065.94,0,0,1,0
14591,43.8,1447.98,8736.98,5053.41,1,1,1,0
9080,40.4,7453.82,1271.31,21452.41,0,0,1,0
14338,44.3,2590.95,2082.23,8176.94,0,0,1,0
11605,42.2,1864.59,24138.04,3459.95,0,0,1,0
213,42.6,7704.9,11162.02,19131.68,1,0,1,0
2125,41.8,5315.52,80221.58,14508.94,0,0,1,0
13979,44.6,4879.33,5705.45,14057.38,1,0,1,0
10560,48.7,11574.77,54231.24,41022.85,0,1,1,0
13287,44.6,6464.42,21101.83,13939.01,1,0,1,0
10995,44.1,1951.01,5627.79,4208.49,0,0,0,0
977,43.1,2459.1400000000003,229.74,7848.97,0,0,1,0
2831,45.3,3822.7,5390.65,11640.23,0,1,1,0
3906,44.3,1716.48,455.19,5226.81,0,0,0,0
10019,39.7,1086.22,8594.2,2897.32,1,0,1,0
14735,43.7,5942.86,7833.26,19831.34,1,0,1,0
11115,40.7,5801.63,76210.55,9859.36,1,1,1,0
6295,40.9,2036.61,9307.52,3069.19,0,1,1,1
5820,46.8,11401.81,47724.61,49510.67,1,0,1,0
7340,38.1,1059.5700000000002,7966.57,4567.56,0,0,1,0
12803,42.5,5698.21,22604.34,16777.99,1,0,1,0
13611,37.0,6835.98,677.71,7157.42,0,0,1,0
13964,45.9,3469.22,3996.67,4197.07,1,0,1,0
2683,44.1,5923.97,0.12,10946.15,0,0,1,0
5794,37.3,3306.06,10484.17,2860.49,0,0,1,0
14327,46.1,9704.23,9057.29,50033.32,1,0,1,0
3516,44.1,2704.5,147987.22,3706.93,1,1,1,0
8910,42.1,4013.67,91288.07,12694.21,0,0,1,0
3566,39.6,12199.24,5333.6,22540.36,1,0,1,0
271,46.5,7241.37,228.03,27513.05,1,0,1,0
7084,41.6,5410.27,12174.96,5473.31,0,0,1,0
4935,33.4,6035.3,11375.22,11061.3,0,1,1,0
5389,43.9,14265.84,16249.91,31884.7,1,1,1,1
7012,34.7,1207.25,39324.82,1907.23,1,0,1,0
12379,42.5,10497.52,6854.25,18537.62,0,0,1,0
11718,30.7,1371.05,111813.21,604.27,1,0,1,1
12331,42.9,2220.09,50292.71,1240.54,0,0,1,0
11346,39.4,6943.53,43485.85,8595.18,0,1,0,0
8738,45.9,13041.73,10388.8,32344.64,0,1,1,1
5851,44.9,2597.38,11291.25,6473.37,0,0,1,0
405,47.5,1349.11,409.76,2817.26,1,0,0,0
9379,47.4,2279.44,71148.65,2828.51,0,0,1,0
5149,39.8,3463.74,24288.04,8559.14,1,0,1,0
9552,39.2,7487.6,16968.02,18114.4,0,1,1,0
12093,32.0,4454.389999999999,46610.24,5124.61,0,1,1,0
4530,42.2,3809.96,14600.91,15662.15,1,0,1,0
6620,38.7,815.12,27066.16,2760.1,1,0,1,0
14194,40.7,3804.41,3569.77,5813.35,1,0,1,0
2544,40.8,776.75,56390.93,786.61,0,1,0,0
11158,38.0,15116.4,42151.84,46593.88,0,0,1,1
11828,49.1,9961.45,1991.57,16536.41,0,1,1,0
1283,36.7,2827.93,53086.29,2955.8,1,0,1,0
8236,45.8,2003.25,28.13,4259.83,1,0,1,0
4649,37.9,3720.04,971.79,11593.98,1,1,1,0
4952,39.3,3513.01,10173.93,7329.43,0,0,1,0
8207,44.5,6335.36,20636.77,9630.04,0,0,1,0
